"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_30aae0070",120000,0,4,0,1,1,1,2,3,1,1,2,2,3,5,5.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"06dba0576",2,3,0,5,0.66666669,11,0,9,0,0,0,0,1,0,0,0,0,2,2.5,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,29,121,"four"
"ID_02ee96c77",0,0,4,0,1,1,0,1,1,2,1,3,2,2,4,4.25,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"43b17f631",2,2,0,4,1,9,0,8.5,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,24,81,"three"
"ID_ca2a3a4e8",50000,0,4,0,1,1,1,1,2,0,1,1,1,2,3,3.33333333333333,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"9a76c7335",1,2,0,3,0.5,6,0,5,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,27,36,"four"
"ID_7a263af2d",0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,"e8bbf32c4",0,1,0,1,0,6,0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,58,36,"two"
"ID_56af66fb4",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,15,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"c79658388",0,2,2,2,8,0,15,15,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,76,0,"four"
"ID_eee33e5ef",40000,0,5,0,1,1,0,2,2,0,1,1,0,3,3,7.66666666666667,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"7a80a1dc8",1,2,0,3,0.5,0,8,7.5,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,40,0,"two"
"ID_59bfbed7e",0,0,5,0,1,1,1,1,2,3,1,4,4,2,6,4.16666666666667,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,"3c4c67c8b",5,1,0,6,5,11,0,21,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,52,121,"two"
"ID_c03ecf87b",90000,0,3,0,1,1,0,0,0,1,1,2,1,1,2,5.5,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"5f1432aff",1,1,0,2,1,0,11,11,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30,0,"two"
"ID_dabf3e52b",0,0,4,0,1,1,1,1,2,2,2,4,3,3,6,2.66666666666667,0.166666666666667,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"c7ce4e30c",4,2,0,6,2,2,0,3,0,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,37,4,"two"
"ID_f3fb690ef",0,0,9,0,1,1,0,6,6,0,2,2,0,8,8,7.875,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"8857dd685",0,8,2,8,0.33333334,6,0,7.875,0,0,1,0,0,0,0,0,0,6,1.3333334,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,69,36,"four"
"ID_9bacc16aa",0,0,5,0,1,1,0,3,3,0,0,0,0,3,3,2.66666666666667,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,"e2c4ddea9",0,3,2,3,2,1,0,2.6666667,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,84,1,"four"
"ID_8f292e3dc",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"1c2e74d9b",0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,46,0,"three"
"ID_6de214a95",0,0,6,0,1,1,1,1,2,0,1,1,1,2,3,5.33333333333333,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"9568e14f3",1,2,0,3,0.5,0,7,8,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,46,0,"three"
"ID_a4d227ea9",0,0,7,0,1,1,0,1,1,0,3,3,0,4,8,6,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"d9b1558b5",1,3,1,4,1,0,6,5,0,0,1,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,43,0,"one"
"ID_312128abb",0,0,6,0,1,1,1,1,2,1,1,2,2,2,4,5.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"eaf45890d",2,2,0,4,1,0,15,11.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,30,0,"four"
"ID_6c22df966",0,0,9,0,1,1,1,2,3,2,2,4,3,4,9,3.42857142857143,0.142857142857143,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"a539acc9a",3,4,0,7,0.75,0,6,5.25,0,0,1,0,0,0,0,0,0,6,1.5,0,0,0,1,0,0,1,7,1,0,0,0,0,1,0,45,0,"two"
"ID_118ec4d1f",0,0,5,0,1,1,0,1,1,0,3,3,0,4,4,8.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,"decef09fd",1,3,0,4,0.33333334,6,0,11.333333,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,57,36,"four"
"ID_1db0ed392",0,0,6,0,1,1,0,2,2,0,1,1,0,3,3,13,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"65d20b573",0,3,1,3,0.5,0,14,13,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,1,1,3,1,0,0,0,0,1,0,55,0,"four"
"ID_21a9ad1a4",0,0,6,0,1,1,1,2,3,0,3,3,1,5,6,8,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"79bffc877",3,3,0,6,1,6,0,8,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0,1,57,36,"two"
"ID_389370c9e",0,0,5,0,1,1,0,3,3,0,2,2,0,5,5,7,0.2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"4b6b37665",3,2,0,5,1.5,6,0,6,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,45,36,"four"
"ID_81bfa87a2",0,0,3,0,1,1,0,1,1,0,1,1,0,2,2,6.5,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"e85c55aca",1,1,0,2,1,0,4,13,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,47,0,"two"
"ID_e646707a0",0,0,6,0,1,1,0,3,3,0,1,1,0,4,4,10.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"fdc5d6c51",2,2,0,4,1,11,0,14,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,48,121,"four"
"ID_de95acc0f",0,0,5,0,1,1,0,1,1,2,3,5,2,4,6,4.66666666666667,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"e0169325d",3,3,0,6,1,6,0,6,0,0,1,0,0,0,0,0,0,4,1.5,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,48,36,"two"
"ID_56ecb3520",180000,0,4,0,1,1,0,1,1,1,1,2,1,2,5,3.33333333333333,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"f93a95899",1,2,0,3,0.5,6,0,5,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,5,1,0,0,0,0,1,0,32,36,"four"
"ID_898132128",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,5,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,"a299520d4",0,2,0,2,0,6,0,5,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,33,36,"two"
"ID_ec52d2d64",0,0,4,0,1,1,0,2,2,1,1,2,1,3,4,4.75,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"5712fc93b",2,2,0,4,1,4,0,7,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,36,16,"three"
"ID_831a9f8e6",4e+05,0,6,0,1,1,0,2,2,0,2,2,0,4,4,14,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"2248f5a8c",0,4,0,4,0,11,0,14,0,0,0,0,1,0,0,0,0,3,1.3333334,0,1,0,0,0,1,1,4,1,0,0,0,0,1,0,56,121,"four"
"ID_ca701e058",0,0,4,0,1,1,0,2,2,0,0,0,0,2,2,7,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"4616164",1,1,0,2,1,3,0,3,0,1,0,0,0,0,0,0,0,3,0.66666669,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,50,9,"two"
"ID_7cdd89568",55000,1,2,1,1,0,1,2,3,0,2,2,1,4,5,3.6,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,"0c1ad9841",2,3,0,5,0.66666669,0,1,4.3333335,0,1,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,34,0,"three"
"ID_4902d19cf",130000,0,5,0,1,1,0,2,2,0,3,3,0,5,5,9.4,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"747175bf7",2,3,0,5,0.66666669,7,0,9.666667,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,42,49,"four"
"ID_d417ebdc9",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,10,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"6a4add3f0",0,3,2,3,2,12,0,10,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,73,144,"three"
"ID_c5631a80f",350000,0,6,0,1,1,0,4,4,0,3,3,0,7,7,8.14285714285714,0.428571428571429,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"b8618998c",2,5,0,7,0.40000001,6,0,10,0,0,1,0,0,0,0,0,0,5,1.4,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,52,36,"four"
"ID_5e8e1795d",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,7.33333333333333,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,"bda244955",2,1,0,3,2,0,6,16,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,54,0,"two"
"ID_9bc8870b9",150000,0,3,0,1,1,0,0,0,0,1,1,0,1,1,11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"26d3a0e9b",0,1,1,1,8,0,11,11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,80,0,"three"
"ID_6bb50a41b",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,2.5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"0609006f6",0,2,2,2,8,3,0,2.5,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81,9,"three"
"ID_c76b87004",0,0,5,0,1,1,0,2,2,0,3,3,0,5,5,8,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"0172ab1d9",2,3,0,5,0.66666669,6,0,7.6666665,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,48,36,"three"
"ID_b0d4bd661",0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,2.33333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"b50f86d2a",0,3,2,3,2,1,0,2.3333333,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,82,1,"two"
"ID_4c81fcb10",0,0,4,0,1,1,1,0,1,0,1,1,1,1,2,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"55cff52b2",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,46,0,"three"
"ID_af6d6bdce",0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,7,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"0bf6d37b5",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,43,0,"four"
"ID_e724a1918",3e+05,0,4,0,1,1,0,2,2,0,2,2,0,4,4,9,0.25,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"8ac40302b",2,2,0,4,1,9,0,10.5,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,1,0,4,1,0,0,0,0,1,0,35,81,"four"
"ID_8f20a6285",40000,0,3,0,1,1,0,1,1,0,1,1,0,2,2,5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,"1744d0bc5",0,2,0,2,0,5,0,5,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,53,25,"two"
"ID_0b5b5afe2",0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,9.66666666666667,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"98ba48b75",0,3,0,3,0,8,0,9.666667,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,57,64,"four"
"ID_58783c50a",50000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0.5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"9755fce52",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,42,0,"two"
"ID_e71da86bf",0,0,4,0,1,0,0,0,0,0,1,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"9451fba3d",0,1,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,58,0,"two"
"ID_d0cb68fc9",0,0,2,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"047659c0f",0,2,0,2,0,6,0,6,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,48,36,"one"
"ID_2ffbd2d39",0,0,4,0,1,1,1,0,1,2,1,3,3,1,4,2.25,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,"8f02cbb48",3,1,0,4,3,0,8,8,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,24,0,"one"
"ID_4e8398dd5",1e+05,0,5,0,1,1,0,1,1,0,6,6,0,7,7,6.57142857142857,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,"b9de1c057",4,3,0,7,1.3333334,0,0,6.6666665,0,1,0,0,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,7,1,0,0,0,0,1,0,38,0,"four"
"ID_3266ad68d",2e+05,0,5,0,1,1,0,0,0,0,2,2,0,2,2,7,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"95cca5c07",0,2,1,2,1,0,3,7,0,1,0,0,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,74,0,"two"
"ID_f0f523be5",0,0,2,0,1,1,1,0,1,0,1,1,1,1,2,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"b0bef5a48",1,1,0,2,1,0,8,8,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,21,0,"one"
