"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_510450d2b",30000,0,4,0,1,1,1,0,1,1,1,2,2,1,3,5.66666666666667,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"371864d14",2,1,0,3,2,0,13,13,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,29,0,"four"
"ID_d965a7ed5",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,"ea5d87f85",0,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,82,0,"two"
"ID_9dbda203a",175000,0,5,0,1,1,1,1,2,1,1,2,2,2,4,4.25,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"7d35518b5",2,2,0,4,1,7,0,6.5,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,34,49,"two"
"ID_69fb38356",0,0,6,0,1,1,1,1,2,0,3,3,1,4,5,9,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"ed1c9c529",3,2,0,5,1.5,17,0,21,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,54,289,"two"
"ID_807e146e2",0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"257e2e949",0,1,0,1,0,6,0,6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,50,36,"four"
"ID_c71618d01",50000,0,6,0,1,1,0,1,1,2,1,3,2,2,4,1.5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"4bbab269e",2,2,0,4,1,0,0,3,1,0,0,0,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,36,0,"two"
"ID_0b7435665",0,0,5,0,1,1,0,1,1,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,"0194d569d",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,53,0,"four"
"ID_1ff246a75",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"9b2fb9b5c",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,72,36,"three"
"ID_b9ef814ca",0,0,5,0,1,1,1,1,2,0,1,1,1,2,3,5.66666666666667,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"eb670b632",1,2,0,3,0.5,11,0,8.5,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,62,121,"one"
"ID_d12a9e5bf",0,0,4,0,1,1,0,2,2,1,1,2,1,3,4,3.25,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"3924a66c9",2,2,0,4,1,0,5,2.5,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,46,0,"one"
"ID_80b7d5d71",0,0,6,0,1,0,2,1,3,0,1,1,2,2,4,5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"6af8c1c50",2,2,0,4,1,6,0,8.5,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,46,36,"four"
"ID_d8162b39f",0,0,5,0,1,1,2,2,4,0,2,2,2,4,6,4,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"cf8b05cd4",2,4,0,6,0.5,6,0,6,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,4,1,0,0,0,0,0,1,56,36,"four"
"ID_2d7e7d8d1",0,0,5,0,1,1,0,3,3,0,1,1,0,4,7,6.5,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"4ec0576ea",0,4,0,4,0,0,1,6.5,0,1,0,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,48,0,"three"
"ID_4c3372297",0,0,6,0,1,1,0,2,2,0,2,2,0,4,4,6.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"3db6208f1",1,3,0,4,0.33333334,6,0,9,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,4,0,0,0,0,1,1,0,48,36,"four"
"ID_c156e6080",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"87a666cdd",0,1,0,1,0,0,12,12,0,0,0,0,0,0,0,1,0,2,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,31,0,"four"
"ID_e9b821d5a",45000,0,5,0,1,1,0,1,1,2,3,5,2,4,6,6,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"05eff3d5c",2,4,0,6,0.5,0,6,9,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,4,1,0,0,0,0,1,0,49,0,"one"
"ID_fe2d2a495",0,0,5,0,1,1,0,1,1,1,2,3,1,3,4,5,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"c2f3bfb70",1,3,2,4,3,2,0,6.6666665,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,80,4,"four"
"ID_3408e6e07",0,0,4,0,1,1,1,0,1,0,3,3,1,3,4,6.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"731232761",2,2,1,4,3,0,8,7.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,69,0,"two"
"ID_4816941c8",2e+05,0,4,0,1,1,0,1,1,0,0,0,0,1,1,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"8161a5155",0,1,0,1,0,15,0,15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,32,225,"four"
"ID_717bcdcfb",0,0,4,0,1,1,0,0,0,0,2,2,0,2,2,8,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"4f22c4256",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,60,0,"four"
"ID_587ca3014",0,0,8,0,1,1,0,4,4,0,1,1,0,5,5,11,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"583b593f2",1,3,0,4,0.33333334,0,8,14.666667,0,0,0,1,0,0,0,0,0,5,1,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,46,0,"four"
"ID_af2aa670d",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,1.5,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"7cf66e21e",0,2,0,2,0,3,0,1.5,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,44,9,"one"
"ID_23b207c29",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,8.33333333333333,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"be05d5e92",0,3,0,3,0,0,6,8.333333,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,54,0,"three"
"ID_387f24ed0",0,0,4,0,1,1,0,3,3,0,1,1,0,4,4,13.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"9ac87db98",1,3,0,4,0.33333334,18,0,14.333333,0,0,0,0,0,0,0,0,1,3,1.3333334,1,0,0,0,0,1,0,4,1,0,0,0,0,1,0,50,324,"four"
"ID_9eff780b3",0,0,7,0,1,1,0,2,2,0,1,1,0,3,3,10.6666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"90de7795e",0,3,0,3,0,12,0,10.666667,0,0,0,0,0,0,0,1,0,5,0.60000002,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,63,144,"four"
"ID_b34bf3d10",0,0,5,0,1,1,2,2,4,0,1,1,2,3,5,4.2,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"cb5a4ce9f",3,2,0,5,1.5,0,8,4.5,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,37,0,"one"
"ID_8b80d0589",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,"27ade0065",0,1,0,1,0,6,0,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,64,36,"four"
"ID_f9464eef0",0,0,6,0,1,1,0,1,1,0,3,3,0,4,4,9.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"4b97a80fb",0,4,0,4,0,6,0,9.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,6,1,0,0,0,0,1,0,54,36,"four"
"ID_8741c0aaa",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,12.6666666666667,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"201bed900",1,2,0,3,0.5,14,0,19,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,48,196,"four"
"ID_02ee96c77",0,0,4,0,1,1,0,1,1,2,1,3,2,2,4,4.25,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"43b17f631",2,2,0,4,1,9,0,8.5,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,24,81,"three"
"ID_a770dd587",0,0,6,0,1,1,0,2,2,1,2,3,1,4,5,6.2,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"38df8881d",2,3,2,5,4,6,0,6.6666665,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,5,0,0,0,0,0,1,0,70,36,"four"
"ID_f423be5a7",0,0,5,0,1,1,0,1,1,0,3,3,0,4,4,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"4214d5787",0,4,2,4,1,0,2,3,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,54,0,"one"
"ID_dafe65622",40000,0,1,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"08b931d98",0,2,0,2,0,6,0,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,27,36,"four"
"ID_0957fdca9",0,0,4,0,1,1,2,0,2,0,1,1,2,1,6,3.66666666666667,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,"6a49a1023",2,1,0,3,2,0,7,7,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,30,0,"one"
"ID_c53d15751",55000,0,2,0,1,1,0,1,1,0,0,0,0,1,1,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,"d75ff881d",0,1,0,1,0,11,0,11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,20,121,"four"
"ID_9956b9d20",0,0,5,0,1,1,0,1,1,1,1,2,1,2,5,7.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"a68772e9f",1,2,0,3,0.5,11,0,11,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,31,121,"two"
"ID_cc9ae0c9c",0,0,6,0,1,1,1,2,3,1,1,2,2,3,5,4.2,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"f5f3c8c37",3,2,0,5,1.5,9,0,7.5,0,0,0,1,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,58,81,"three"
"ID_412931194",0,0,8,0,1,1,0,2,2,2,2,4,2,4,6,6.83333333333333,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"6bf1582e2",2,4,0,6,0.5,8,0,10.25,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,4,0,0,0,0,1,1,0,58,64,"four"
"ID_a2bca034f",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,9.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"efb7f2333",0,3,1,3,0.5,0,6,9.333333,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,65,0,"four"
"ID_e6f9980ac",0,0,1,0,1,1,0,1,1,0,1,1,0,2,2,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"f8c962870",0,2,0,2,0,0,5,4,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,46,0,"three"
"ID_f7d98961c",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,9.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"7e2160512",1,3,0,4,0.33333334,6,0,12.666667,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,50,36,"three"
"ID_e5c2bb49d",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"c51c2d113",0,2,1,2,1,0,2,3,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,71,0,"three"
"ID_7586d1c63",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"76241952e",0,1,1,1,8,0,6,6,0,0,1,0,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,75,0,"three"
"ID_20d5ee8dc",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,7,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"a14879ba0",0,3,1,3,0.5,0,5,7,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,55,0,"four"
"ID_09563bc9c",110000,0,4,0,1,1,0,1,1,0,3,3,0,4,4,5,1.25,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"82e953229",3,1,0,4,3,0,6,11,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,38,0,"two"
"ID_e1c5c71b8",3e+05,0,5,0,1,1,0,2,2,0,2,2,0,4,4,12,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"cea51f89a",0,4,0,4,0,9,0,12,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,5,0,1,0,0,0,0,1,50,81,"four"
"ID_f46b0fb68",0,0,1,0,1,1,0,1,1,0,1,1,0,2,2,5.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,"a0dfd005d",0,2,0,2,0,0,6,5.5,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,58,0,"four"
"ID_b4752f963",0,0,6,0,1,1,0,1,1,0,5,5,0,6,6,7.83333333333333,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"824901fb5",2,4,1,6,1,6,0,8,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,30,36,"three"
"ID_80df43006",1e+05,0,5,0,1,1,1,1,2,1,1,2,2,2,7,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a91262586",3,1,0,4,3,6,0,16,0,0,1,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,6,1,0,0,0,0,1,0,22,36,"two"
